timestamp,zone_id,zone_name,distance_tier,hour_of_day,day_of_week,is_weekend,is_holiday,is_peak_hour,current_rainfall,forecast_rainfall_1h,temperature,humidity,wind_speed,rain_probability,congestion_pct,avg_speed,travel_time_index,current_orders,recent_orders_2h,expected_next_hour_orders,historical_avg_demand,demand_surge_rate,available_riders,busy_riders,riders_in_transit,rider_utilization,required_riders_est,capacity_gap,inventory_level,coverage_hours,stockout_risk_flag,incoming_replenishment,recent_delivery_time_avg,historical_sla_breach_rate,previous_disruption_flag,orders_per_rider,rain_x_traffic,demand_x_rider_shortage,sla_breach_rate_actual,disruption_label,distance_tier_ordinal,predicted_prob,predicted_label
2025-09-01 08:00:00,Z01,Ambattur,medium,8,0,0,0,0,0.73,0.93,29.2,54.8,8.4,0.0,70.8,19.4,2.18,65,108,56.3,59.8,1.09,27,15,1,0.36,29.5,2.5,88.3,2.72,0,1,28.0,0.286,0,2.41,51.4,2.77,0.277,0,1,0.14713906,0
2025-09-01 08:00:00,Z02,Anna Nagar,short,8,0,0,0,0,0.01,1.41,29.2,54.8,8.4,0.0,65.8,19.6,2.1,81,139,95.3,76.2,1.06,32,20,2,0.38,36.8,4.8,100.0,2.47,0,0,22.0,0.274,0,2.53,0.9,5.12,0.099,0,0,0.14303137,0
2025-09-01 08:00:00,Z03,T Nagar,short,8,0,0,0,0,0.0,0.0,29.2,54.8,8.4,0.0,59.2,25.3,1.99,90,161,101.3,92.2,0.98,38,24,0,0.39,40.9,2.9,79.0,1.76,0,0,22.0,0.25,0,2.37,0.0,2.84,0.044,0,0,0.056738917,0
2025-09-01 08:00:00,Z04,Velachery,medium,8,0,0,0,0,0.0,2.29,29.2,54.8,8.4,0.0,62.1,24.0,2.04,68,128,79.7,64.2,1.06,27,16,1,0.37,30.9,3.9,73.8,2.17,0,0,28.0,0.286,0,2.52,0.0,4.14,0.059,0,1,0.0946021,0
2025-09-01 08:00:00,Z05,Porur,long,8,0,0,0,0,0.21,0.0,29.2,54.8,8.4,0.0,65.2,23.2,2.09,43,78,38.8,44.2,0.97,18,10,2,0.36,19.5,1.5,81.5,3.79,0,0,38.0,0.292,0,2.39,13.6,1.5,0.116,0,2,0.11462533,0
2025-09-01 08:00:00,Z06,Adyar,medium,8,0,0,0,0,0.0,0.0,29.2,54.8,8.4,0.0,57.2,24.6,1.95,85,124,55.8,63.7,1.33,27,11,2,0.29,38.6,11.6,96.1,2.26,0,0,28.0,0.286,0,3.15,0.0,15.53,0.082,0,1,0.62610656,1
2025-09-01 08:00:00,Z07,Tambaram,long,8,0,0,0,0,0.39,1.71,29.2,54.8,8.4,0.0,66.8,23.9,2.11,47,89,47.1,37.0,1.27,12,5,3,0.29,21.4,9.4,100.0,4.26,0,0,38.0,0.268,1,3.92,25.9,11.88,0.298,0,2,0.9546243,1
2025-09-01 08:00:00,Z08,Guindy,short,8,0,0,0,0,0.0,0.0,29.2,54.8,8.4,0.0,55.6,26.4,1.93,66,126,65.5,70.3,0.94,31,18,2,0.37,30.0,-1.0,92.2,2.79,0,0,22.0,0.262,0,2.13,0.0,0.0,0.015,0,0,0.021395063,0
2025-09-01 08:00:00,Z09,Mylapore,short,8,0,0,0,0,0.0,2.49,29.2,54.8,8.4,0.0,60.4,23.0,2.01,77,116,86.4,67.6,1.14,26,13,0,0.33,35.0,9.0,58.3,1.51,0,0,22.0,0.274,0,2.96,0.0,10.25,0.052,0,0,0.47103068,0
2025-09-01 08:00:00,Z10,Sholinganallur,long,8,0,0,0,0,0.0,0.0,29.2,54.8,8.4,0.0,66.4,24.0,2.11,67,79,86.0,55.0,1.22,18,5,2,0.22,30.5,12.5,69.9,2.09,0,0,38.0,0.28,0,3.72,0.0,15.16,0.313,1,2,0.9477407,1
2025-09-01 09:00:00,Z01,Ambattur,medium,9,0,0,0,0,0.0,0.0,28.9,67.2,11.9,0.0,66.4,19.2,2.11,85,123,70.5,59.8,1.42,26,15,1,0.37,38.6,12.6,41.9,0.99,1,0,28.0,0.28,0,3.27,0.0,17.96,0.176,0,1,0.7733714,1
2025-09-01 09:00:00,Z02,Anna Nagar,short,9,0,0,0,0,0.07,0.7,28.9,67.2,11.9,0.0,64.5,18.9,2.08,80,167,91.2,76.2,1.05,33,18,3,0.35,36.4,3.4,72.2,1.8,0,0,22.0,0.274,0,2.42,4.3,3.53,0.05,0,0,0.123009585,0
2025-09-01 09:00:00,Z03,T Nagar,short,9,0,0,0,0,0.0,0.08,28.9,67.2,11.9,0.0,65.3,21.9,2.09,88,190,75.9,92.1,0.96,37,12,0,0.24,40.0,3.0,66.4,1.51,0,1,22.0,0.25,0,2.38,0.0,2.87,0.045,0,0,0.09167873,0
2025-09-01 09:00:00,Z04,Velachery,medium,9,0,0,0,0,0.0,0.0,28.9,67.2,11.9,0.0,64.2,21.6,2.07,65,147,56.0,64.3,1.01,25,8,1,0.24,29.5,4.5,76.0,2.34,0,0,28.0,0.286,0,2.6,0.0,4.59,0.092,0,1,0.15294278,0
2025-09-01 09:00:00,Z05,Porur,long,9,0,0,0,0,2.77,3.58,28.9,67.2,11.9,0.0,71.0,16.4,2.18,38,88,56.1,44.2,0.86,18,10,0,0.36,17.3,-0.7,99.5,5.24,0,0,38.0,0.292,0,2.11,197.1,0.0,0.105,0,2,0.19850694,0
2025-09-01 09:00:00,Z06,Adyar,medium,9,0,0,0,0,1.34,0.38,28.9,67.2,11.9,0.0,71.3,20.5,2.19,64,151,52.3,63.8,1.0,25,14,3,0.36,29.1,4.1,85.8,2.68,0,0,28.0,0.286,0,2.56,95.6,4.1,0.312,1,1,0.40231362,0
2025-09-01 09:00:00,Z07,Tambaram,long,9,0,0,0,0,0.86,0.0,28.9,67.2,11.9,0.0,66.3,20.3,2.11,44,106,47.8,37.2,1.18,18,11,1,0.38,20.0,2.0,74.5,3.38,0,0,38.0,0.268,0,2.44,57.4,2.37,0.136,0,2,0.19842501,0
2025-09-01 09:00:00,Z08,Guindy,short,9,0,0,0,0,0.0,2.49,28.9,67.2,11.9,0.0,65.3,24.4,2.09,88,142,60.5,70.2,1.25,28,13,5,0.32,40.0,12.0,70.7,1.61,0,0,22.0,0.262,0,3.14,0.0,15.04,0.273,0,0,0.7411301,1
2025-09-01 09:00:00,Z09,Mylapore,short,9,0,0,0,0,0.92,0.59,28.9,67.2,11.9,0.0,70.2,17.8,2.17,58,153,83.2,67.7,0.86,25,11,0,0.31,26.4,1.4,78.1,2.69,0,0,22.0,0.274,0,2.32,64.6,1.17,0.241,0,0,0.08979899,0
2025-09-01 09:00:00,Z10,Sholinganallur,long,9,0,0,0,0,0.67,0.0,28.9,67.2,11.9,0.0,61.0,25.0,2.02,55,108,52.7,55.1,1.0,21,9,3,0.3,25.0,4.0,79.5,2.89,0,0,38.0,0.286,1,2.62,40.8,3.99,0.218,0,2,0.1426918,0
2025-09-01 10:00:00,Z01,Ambattur,medium,10,0,0,0,0,0.62,1.06,31.0,55.4,4.6,0.0,66.3,21.4,2.11,44,150,43.3,59.9,0.73,20,9,1,0.31,20.0,0.0,41.6,1.89,0,0,28.0,0.28,0,2.2,41.4,0.0,0.159,0,1,0.06633956,0
2025-09-01 10:00:00,Z02,Anna Nagar,short,10,0,0,0,0,0.48,0.0,31.0,55.4,4.6,0.0,61.0,22.2,2.02,47,161,56.7,76.3,0.62,25,13,2,0.34,21.4,-3.6,52.4,2.23,0,0,22.0,0.274,0,1.88,29.3,0.0,0.021,0,0,0.040736616,0
2025-09-01 10:00:00,Z03,T Nagar,short,10,0,0,0,0,1.63,0.58,31.0,55.4,4.6,0.0,63.5,24.0,2.06,82,178,70.7,92.0,0.89,34,14,0,0.29,37.3,3.3,69.8,1.7,0,0,22.0,0.244,0,2.41,103.4,2.92,0.183,0,0,0.11731046,0
2025-09-01 10:00:00,Z04,Velachery,medium,10,0,0,0,0,1.29,3.36,31.0,55.4,4.6,0.0,67.1,21.6,2.12,51,133,43.6,64.4,0.79,23,14,4,0.38,23.2,0.2,100.0,3.92,0,0,28.0,0.286,0,2.22,86.8,0.14,0.118,0,1,0.09246014,0
2025-09-01 10:00:00,Z05,Porur,long,10,0,0,0,0,0.0,0.0,31.0,55.4,4.6,0.0,66.6,20.9,2.11,28,81,39.4,44.1,0.63,14,6,0,0.3,12.7,-1.3,73.5,5.25,0,1,38.0,0.292,0,2.0,0.0,0.0,0.107,0,2,0.084220946,0
2025-09-01 10:00:00,Z06,Adyar,medium,10,0,0,0,0,0.35,2.0,31.0,55.4,4.6,0.0,64.7,18.4,2.08,33,149,39.6,63.8,0.52,23,10,2,0.3,15.0,-8.0,89.6,5.43,0,0,28.0,0.286,1,1.43,22.9,0.0,0.03,0,1,0.077938415,0
2025-09-01 10:00:00,Z07,Tambaram,long,10,0,0,0,0,2.63,5.34,31.0,55.4,4.6,0.0,73.5,14.0,2.23,33,91,21.2,37.2,0.89,13,7,3,0.35,15.0,2.0,67.1,4.07,0,0,38.0,0.268,0,2.54,193.1,1.77,0.152,0,2,0.5371432,1
2025-09-01 10:00:00,Z08,Guindy,short,10,0,0,0,0,0.35,0.39,31.0,55.4,4.6,0.0,67.6,20.4,2.13,41,154,56.4,70.3,0.58,25,17,1,0.4,18.6,-6.4,89.2,4.35,0,0,22.0,0.262,0,1.64,23.9,0.0,0.098,0,0,0.048532456,0
2025-09-01 10:00:00,Z09,Mylapore,short,10,0,0,0,0,1.74,0.0,31.0,55.4,4.6,0.0,68.6,17.9,2.14,41,135,63.6,67.6,0.61,21,9,2,0.3,18.6,-2.4,68.3,3.33,0,0,22.0,0.274,0,1.95,119.2,0.0,0.22,0,0,0.10780532,0
2025-09-01 10:00:00,Z10,Sholinganallur,long,10,0,0,0,0,0.0,0.0,31.0,55.4,4.6,0.0,69.0,20.9,2.15,42,122,37.7,55.1,0.76,20,9,1,0.31,19.1,-0.9,80.5,3.83,0,0,38.0,0.286,0,2.1,0.0,0.0,0.048,0,2,0.06393447,0
2025-09-01 11:00:00,Z01,Ambattur,medium,11,0,0,0,0,0.0,2.47,31.5,62.6,8.4,0.0,38.7,29.6,1.65,45,129,38.4,59.9,0.75,20,9,3,0.31,20.5,0.5,80.6,3.58,0,0,28.0,0.28,0,2.25,0.0,0.34,0.022,0,1,0.008800055,0
2025-09-01 11:00:00,Z02,Anna Nagar,short,11,0,0,0,0,0.0,0.0,31.5,62.6,8.4,0.0,36.0,32.5,1.6,60,127,66.3,76.2,0.79,27,17,1,0.39,27.3,0.3,50.5,1.68,0,0,22.0,0.274,0,2.22,0.0,0.21,0.017,0,0,0.008588315,0
2025-09-01 11:00:00,Z03,T Nagar,short,11,0,0,0,0,0.47,0.85,31.5,62.6,8.4,0.0,43.0,29.8,1.72,67,170,63.6,92.1,0.73,32,15,1,0.32,30.5,-1.5,92.0,2.75,0,0,22.0,0.244,0,2.09,20.1,0.0,0.045,0,0,0.009955116,0
2025-09-01 11:00:00,Z04,Velachery,medium,11,0,0,0,0,0.9,1.53,31.5,62.6,8.4,0.0,40.3,27.3,1.67,52,116,47.7,64.4,0.81,23,13,0,0.36,23.6,0.6,67.7,2.6,0,0,28.0,0.286,0,2.26,36.3,0.51,0.096,0,1,0.009436579,0
2025-09-01 11:00:00,Z05,Porur,long,11,0,0,0,0,1.14,0.95,31.5,62.6,8.4,0.0,30.2,35.0,1.5,34,66,41.1,44.1,0.77,13,8,1,0.38,15.5,2.5,85.0,5.0,0,0,38.0,0.292,0,2.62,34.4,1.89,0.088,0,2,0.015616761,0
2025-09-01 11:00:00,Z06,Adyar,medium,11,0,0,0,0,0.0,1.62,31.5,62.6,8.4,0.0,27.0,36.7,1.45,46,97,37.6,63.7,0.72,20,7,0,0.26,20.9,0.9,77.9,3.39,0,1,28.0,0.286,0,2.3,0.0,0.66,0.065,0,1,0.010992866,0
2025-09-01 11:00:00,Z07,Tambaram,long,11,0,0,0,0,0.67,1.98,31.5,62.6,8.4,0.0,42.1,27.9,1.7,15,77,22.6,37.3,0.4,14,4,0,0.22,6.8,-7.2,69.5,9.27,0,0,38.0,0.268,0,1.07,28.2,0.0,0.0,0,2,0.012131428,0
2025-09-01 11:00:00,Z08,Guindy,short,11,0,0,0,0,0.0,0.34,31.5,62.6,8.4,0.0,35.7,28.8,1.59,55,129,58.2,70.3,0.78,22,12,6,0.35,25.0,3.0,59.4,2.16,0,0,22.0,0.262,0,2.5,0.0,2.35,0.109,0,0,0.0121224765,0
2025-09-01 11:00:00,Z09,Mylapore,short,11,0,0,0,0,0.0,0.0,31.5,62.6,8.4,0.0,22.0,37.2,1.37,54,99,57.2,67.5,0.8,22,12,0,0.35,24.5,2.5,71.0,2.63,0,0,22.0,0.274,0,2.45,0.0,2.04,0.037,0,0,0.01100832,0
2025-09-01 11:00:00,Z10,Sholinganallur,long,11,0,0,0,0,1.62,0.91,31.5,62.6,8.4,0.0,37.1,33.8,1.62,43,97,42.2,55.0,0.78,20,7,2,0.26,19.5,-0.5,88.2,4.1,0,0,38.0,0.286,0,2.15,60.1,0.0,0.023,0,2,0.009746486,0
2025-09-01 12:00:00,Z01,Ambattur,medium,12,0,0,0,1,0.52,1.77,31.1,60.0,5.0,0.0,33.6,34.6,1.56,84,89,85.1,59.9,1.4,26,15,2,0.37,38.2,12.2,92.1,2.19,0,0,28.0,0.28,0,3.23,17.5,17.08,0.083,0,1,0.11071096,0
2025-09-01 12:00:00,Z02,Anna Nagar,short,12,0,0,0,1,0.0,1.01,31.1,60.0,5.0,0.0,35.3,34.9,1.59,126,107,101.5,76.1,1.66,35,23,2,0.4,57.3,22.3,71.2,1.13,0,0,22.0,0.268,0,3.6,0.0,36.87,0.421,1,0,0.34402794,0
2025-09-01 12:00:00,Z03,T Nagar,short,12,0,0,0,1,0.0,0.0,31.1,60.0,5.0,0.0,29.6,37.2,1.49,155,149,166.9,92.2,1.68,43,17,3,0.28,70.5,27.5,80.2,1.03,0,0,22.0,0.244,0,3.6,0.0,46.13,0.09,0,0,0.31478733,0
2025-09-01 12:00:00,Z04,Velachery,medium,12,0,0,0,1,0.31,1.07,31.1,60.0,5.0,0.0,35.1,33.0,1.58,107,103,116.4,64.5,1.66,32,20,3,0.38,48.6,16.6,66.2,1.24,0,1,28.0,0.286,0,3.34,11.0,27.61,0.196,0,1,0.14314345,0
2025-09-01 12:00:00,Z05,Porur,long,12,0,0,0,1,0.0,1.83,31.1,60.0,5.0,0.0,35.6,32.7,1.59,59,62,64.5,44.1,1.34,20,7,2,0.26,26.8,6.8,80.4,2.73,0,0,38.0,0.292,0,2.95,0.0,9.12,0.22,0,2,0.04865539,0
2025-09-01 12:00:00,Z06,Adyar,medium,12,0,0,0,1,0.87,3.7,31.1,60.0,5.0,0.0,47.4,29.3,1.79,90,79,118.7,63.6,1.41,32,11,0,0.26,40.9,8.9,67.3,1.5,0,0,28.0,0.286,0,2.81,41.2,12.6,0.133,0,1,0.05228826,0
2025-09-01 12:00:00,Z07,Tambaram,long,12,0,0,0,1,0.89,3.47,31.1,60.0,5.0,0.0,37.4,33.7,1.62,67,48,53.7,37.2,1.8,15,8,1,0.35,30.5,15.5,92.2,2.75,0,0,38.0,0.268,0,4.47,33.2,27.81,0.522,1,2,0.9587023,1
2025-09-01 12:00:00,Z08,Guindy,short,12,0,0,0,1,0.0,1.23,31.1,60.0,5.0,0.0,45.0,32.3,1.75,112,96,109.5,70.3,1.59,32,21,0,0.4,50.9,18.9,37.1,0.66,1,0,22.0,0.262,0,3.5,0.0,30.14,0.214,0,0,0.38939595,0
2025-09-01 12:00:00,Z09,Mylapore,short,12,0,0,0,1,0.1,0.0,31.1,60.0,5.0,0.0,30.1,39.4,1.5,83,95,97.3,67.5,1.23,30,18,0,0.38,37.7,7.7,85.8,2.07,0,0,22.0,0.274,0,2.77,3.1,9.49,0.108,0,0,0.018202858,0
2025-09-01 12:00:00,Z10,Sholinganallur,long,12,0,0,0,1,0.04,0.51,31.1,60.0,5.0,0.0,33.8,30.0,1.56,78,85,73.7,55.0,1.42,27,12,4,0.31,35.5,8.5,82.4,2.11,0,0,38.0,0.286,0,2.89,1.2,11.98,0.115,0,2,0.03669029,0
2025-09-01 13:00:00,Z01,Ambattur,medium,13,0,0,0,1,0.0,0.0,32.2,57.8,10.4,3.7,36.6,31.3,1.61,90,129,52.7,59.9,1.5,23,15,1,0.39,40.9,17.9,93.2,2.07,0,0,28.0,0.28,0,3.91,0.0,26.9,0.222,0,1,0.632579,1
2025-09-01 13:00:00,Z02,Anna Nagar,short,13,0,0,0,1,0.0,0.0,32.2,57.8,10.4,3.7,29.1,33.7,1.49,110,186,94.3,76.2,1.44,38,15,1,0.28,50.0,12.0,96.7,1.76,0,1,22.0,0.274,1,2.89,0.0,17.32,0.155,0,0,0.037514105,0
2025-09-01 13:00:00,Z03,T Nagar,short,13,0,0,0,1,0.25,1.33,32.2,57.8,10.4,3.7,40.4,31.3,1.67,154,222,116.8,92.3,1.67,43,18,2,0.3,70.0,27.0,92.8,1.21,0,0,22.0,0.244,0,3.58,10.0,45.06,0.26,0,0,0.40676275,0
2025-09-01 13:00:00,Z04,Velachery,medium,13,0,0,0,1,0.22,0.0,32.2,57.8,10.4,3.7,37.2,29.9,1.62,89,159,115.7,64.6,1.38,27,8,1,0.23,40.5,13.5,85.9,1.93,0,0,28.0,0.286,0,3.3,8.1,18.54,0.337,1,1,0.13569827,0
2025-09-01 13:00:00,Z05,Porur,long,13,0,0,0,1,0.0,0.0,32.2,57.8,10.4,3.7,38.5,33.4,1.64,67,93,43.5,44.0,1.52,18,9,2,0.33,30.5,12.5,82.4,2.46,0,0,38.0,0.286,0,3.72,0.0,18.95,0.224,0,2,0.44750163,0
2025-09-01 13:00:00,Z06,Adyar,medium,13,0,0,0,1,0.04,0.34,32.2,57.8,10.4,3.7,37.3,31.1,1.62,116,136,100.0,63.5,1.83,28,18,1,0.39,52.7,24.7,71.6,1.24,0,1,28.0,0.28,0,4.14,1.6,45.14,0.259,0,1,0.8333153,1
2025-09-01 13:00:00,Z07,Tambaram,long,13,0,0,0,1,0.0,0.79,32.2,57.8,10.4,3.7,40.3,33.0,1.67,70,82,48.1,37.4,1.87,15,6,2,0.29,31.8,16.8,93.1,2.66,0,0,38.0,0.274,1,4.67,0.0,31.5,0.686,1,2,0.97082114,1
2025-09-01 13:00:00,Z08,Guindy,short,13,0,0,0,1,0.6,2.06,32.2,57.8,10.4,3.7,38.1,32.5,1.64,96,167,75.5,70.3,1.37,33,18,1,0.35,43.6,10.6,59.3,1.24,0,0,22.0,0.262,0,2.91,23.0,14.53,0.073,0,0,0.044965584,0
2025-09-01 13:00:00,Z09,Mylapore,short,13,0,0,0,1,0.0,2.2,32.2,57.8,10.4,3.7,30.5,34.6,1.51,92,137,120.2,67.4,1.37,31,14,0,0.31,41.8,10.8,90.4,1.97,0,0,22.0,0.274,0,2.97,0.0,14.77,0.033,0,0,0.044655006,0
2025-09-01 13:00:00,Z10,Sholinganallur,long,13,0,0,0,1,0.8,2.33,32.2,57.8,10.4,3.7,36.8,37.1,1.61,90,121,81.5,55.0,1.64,24,12,2,0.33,40.9,16.9,59.4,1.32,0,0,38.0,0.286,0,3.75,29.4,27.67,0.244,0,2,0.50141734,1
2025-09-01 14:00:00,Z01,Ambattur,medium,14,0,0,0,1,0.48,2.65,31.0,61.8,8.3,0.0,28.3,33.9,1.47,89,174,87.7,60.0,1.48,25,9,2,0.26,40.5,15.5,100.0,2.25,0,0,28.0,0.28,0,3.56,13.7,22.92,0.135,0,1,0.3076903,0
2025-09-01 14:00:00,Z02,Anna Nagar,short,14,0,0,0,1,0.04,0.1,31.0,61.8,8.3,0.0,37.3,36.1,1.62,111,236,130.8,76.2,1.46,34,18,1,0.35,50.5,16.5,54.4,0.98,1,0,22.0,0.274,0,3.26,1.6,23.95,0.189,0,0,0.124238364,0
2025-09-01 14:00:00,Z03,T Nagar,short,14,0,0,0,1,0.69,2.49,31.0,61.8,8.3,0.0,41.6,28.6,1.69,132,309,146.0,92.4,1.43,42,14,5,0.25,60.0,18.0,62.8,0.95,1,0,22.0,0.244,0,3.14,28.5,25.72,0.212,0,0,0.14573418,0
2025-09-01 14:00:00,Z04,Velachery,medium,14,0,0,0,1,1.45,0.0,31.0,61.8,8.3,0.0,43.3,29.7,1.72,99,196,44.9,64.5,1.53,27,13,1,0.33,45.0,18.0,81.4,1.64,0,0,28.0,0.292,1,3.67,63.0,27.62,0.293,0,1,0.628461,1
2025-09-01 14:00:00,Z05,Porur,long,14,0,0,0,1,0.0,1.48,31.0,61.8,8.3,0.0,30.3,30.4,1.5,65,126,63.2,44.1,1.47,20,10,2,0.33,29.5,9.5,80.4,2.47,0,0,38.0,0.286,0,3.25,0.0,14.07,0.2,0,2,0.12367074,0
2025-09-01 14:00:00,Z06,Adyar,medium,14,0,0,0,1,0.02,0.0,31.0,61.8,8.3,0.0,33.6,33.2,1.56,86,206,105.0,63.7,1.35,28,14,0,0.33,39.1,11.1,86.4,2.01,0,1,28.0,0.28,0,3.07,0.5,14.98,0.093,0,1,0.064423054,0
2025-09-01 14:00:00,Z07,Tambaram,long,14,0,0,0,1,1.78,0.02,31.0,61.8,8.3,0.0,35.5,31.7,1.59,54,137,50.6,37.5,1.44,16,8,1,0.33,24.5,8.5,70.6,2.61,0,0,38.0,0.28,1,3.38,63.0,12.31,0.111,0,2,0.23617949,0
2025-09-01 14:00:00,Z08,Guindy,short,14,0,0,0,1,0.44,0.0,31.0,61.8,8.3,0.0,32.4,33.7,1.54,103,208,97.9,70.1,1.47,29,12,4,0.29,46.8,17.8,91.0,1.77,0,0,22.0,0.262,0,3.55,14.1,26.16,0.155,0,0,0.29459712,0
2025-09-01 14:00:00,Z09,Mylapore,short,14,0,0,0,1,0.0,0.0,31.0,61.8,8.3,0.0,29.8,36.4,1.5,108,175,106.7,67.4,1.6,32,16,2,0.33,49.1,17.1,61.6,1.14,0,0,22.0,0.274,0,3.38,0.0,27.4,0.204,0,0,0.18017496,0
2025-09-01 14:00:00,Z10,Sholinganallur,long,14,0,0,0,1,0.4,1.12,31.0,61.8,8.3,0.0,39.4,32.0,1.66,91,168,84.0,55.1,1.65,24,8,1,0.25,41.4,17.4,85.9,1.89,0,0,38.0,0.286,0,3.79,15.9,28.68,0.22,0,2,0.6025116,1
2025-09-01 15:00:00,Z01,Ambattur,medium,15,0,0,0,0,1.08,2.33,30.3,57.0,13.7,0.0,32.9,34.9,1.55,46,179,34.0,60.0,0.77,23,8,2,0.26,20.9,-2.1,91.8,3.99,0,1,28.0,0.28,0,2.0,35.7,0.0,0.043,0,1,0.009337554,0
2025-09-01 15:00:00,Z02,Anna Nagar,short,15,0,0,0,0,1.63,0.97,30.3,57.0,13.7,0.0,49.1,27.5,1.82,67,221,62.3,76.3,0.88,28,12,3,0.3,30.5,2.5,47.0,1.4,0,0,22.0,0.274,0,2.39,79.9,2.15,0.03,0,0,0.019472273,0
2025-09-01 15:00:00,Z03,T Nagar,short,15,0,0,0,0,0.0,0.0,30.3,57.0,13.7,0.0,38.4,32.1,1.64,50,286,83.6,92.3,0.54,32,18,1,0.36,22.7,-9.3,89.6,3.58,0,0,22.0,0.244,0,1.56,0.0,0.0,0.02,0,0,0.009471437,0
2025-09-01 15:00:00,Z04,Velachery,medium,15,0,0,0,0,0.63,0.0,30.3,57.0,13.7,0.0,40.6,31.6,1.68,60,188,38.7,64.5,0.93,23,11,1,0.32,27.3,4.3,59.8,1.99,0,1,28.0,0.292,0,2.61,25.7,3.98,0.083,0,1,0.01662872,0
2025-09-01 15:00:00,Z05,Porur,long,15,0,0,0,0,0.64,0.97,30.3,57.0,13.7,0.0,33.9,33.8,1.57,34,132,41.0,44.1,0.77,16,7,2,0.3,15.5,-0.5,79.3,4.67,0,0,38.0,0.286,0,2.12,21.9,0.0,0.029,0,2,0.00903828,0
2025-09-01 15:00:00,Z06,Adyar,medium,15,0,0,0,0,0.0,2.16,30.3,57.0,13.7,0.0,34.5,33.1,1.58,48,202,32.9,63.6,0.75,22,7,1,0.24,21.8,-0.2,82.7,3.45,0,0,28.0,0.28,0,2.18,0.0,0.0,0.146,0,1,0.009080471,0
2025-09-01 15:00:00,Z07,Tambaram,long,15,0,0,0,0,0.0,2.63,30.3,57.0,13.7,0.0,32.6,35.1,1.54,24,124,21.3,37.5,0.64,11,5,2,0.31,10.9,-0.1,90.9,7.58,0,0,38.0,0.28,0,2.18,0.0,0.0,0.083,0,2,0.010539395,0
2025-09-01 15:00:00,Z08,Guindy,short,15,0,0,0,0,0.21,0.0,30.3,57.0,13.7,0.0,30.4,34.6,1.51,44,199,56.6,70.0,0.63,23,14,2,0.38,20.0,-3.0,69.4,3.15,0,0,22.0,0.256,0,1.91,6.3,0.0,0.0,0,0,0.009117234,0
2025-09-01 15:00:00,Z09,Mylapore,short,15,0,0,0,0,0.0,0.0,30.3,57.0,13.7,0.0,39.8,32.8,1.66,48,200,43.7,67.4,0.71,25,10,3,0.29,21.8,-3.2,100.0,4.17,0,0,22.0,0.274,0,1.92,0.0,0.0,0.042,0,0,0.008887306,0
2025-09-01 15:00:00,Z10,Sholinganallur,long,15,0,0,0,0,1.49,1.52,30.3,57.0,13.7,0.0,39.3,28.8,1.65,39,181,44.3,55.1,0.71,20,10,2,0.33,17.7,-2.3,59.1,3.03,0,0,38.0,0.286,0,1.95,58.4,0.0,0.077,0,2,0.010074391,0
2025-09-01 16:00:00,Z01,Ambattur,medium,16,0,0,0,0,1.06,0.65,30.6,62.0,6.4,7.5,23.9,34.4,1.4,52,135,48.0,60.1,0.87,22,8,0,0.27,23.6,1.6,66.8,2.57,0,0,28.0,0.28,0,2.36,25.4,1.42,0.019,0,1,0.009897217,0
2025-09-01 16:00:00,Z02,Anna Nagar,short,16,0,0,0,0,0.92,3.32,30.6,62.0,6.4,7.5,35.3,28.7,1.59,49,178,70.4,76.3,0.64,28,10,3,0.26,22.3,-5.7,68.3,2.79,0,1,22.0,0.274,0,1.75,32.5,0.0,0.02,0,0,0.010372023,0
2025-09-01 16:00:00,Z03,T Nagar,short,16,0,0,0,0,0.0,1.19,30.6,62.0,6.4,7.5,40.5,33.3,1.68,66,182,58.0,92.3,0.72,35,16,1,0.31,30.0,-5.0,49.4,1.5,0,0,22.0,0.244,0,1.89,0.0,0.0,0.03,0,0,0.009662794,0
2025-09-01 16:00:00,Z04,Velachery,medium,16,0,0,0,0,0.0,0.01,30.6,62.0,6.4,7.5,39.4,31.7,1.66,60,159,53.1,64.6,0.93,26,17,0,0.4,27.3,1.3,66.5,2.22,0,0,28.0,0.292,0,2.31,0.0,1.18,0.05,0,1,0.009936526,0
2025-09-01 16:00:00,Z05,Porur,long,16,0,0,0,0,0.19,0.73,30.6,62.0,6.4,7.5,43.1,30.5,1.72,30,99,33.8,44.1,0.68,14,7,1,0.33,13.6,-0.4,76.5,5.1,0,0,38.0,0.286,0,2.14,8.2,0.0,0.1,0,2,0.009931762,0
2025-09-01 16:00:00,Z06,Adyar,medium,16,0,0,0,0,2.71,5.57,30.6,62.0,6.4,7.5,38.1,32.8,1.63,42,134,45.3,63.7,0.66,21,8,0,0.28,19.1,-1.9,100.0,4.76,0,0,28.0,0.28,0,2.0,103.2,0.0,0.0,0,1,0.011158915,0
2025-09-01 16:00:00,Z07,Tambaram,long,16,0,0,0,0,1.49,1.05,30.6,62.0,6.4,7.5,40.9,24.7,1.68,29,78,33.7,37.5,0.77,14,8,1,0.36,13.2,-0.8,72.9,5.03,0,1,38.0,0.28,0,2.07,60.8,0.0,0.103,0,2,0.018392205,0
